security_id,snap_time,price_type,rolling_std
id_1,2021-11-23 06:00:00,mid,0.2717102904294684
id_1,2021-11-23 07:00:00,ask,0.2786401327929885
id_1,2021-11-23 07:00:00,bid,0.2793293318967859
id_1,2021-11-23 07:00:00,mid,0.2699876543551824
id_1,2021-11-23 08:00:00,ask,0.2508592795357789
id_1,2021-11-23 08:00:00,bid,0.23852519865780852
id_1,2021-11-23 08:00:00,mid,0.23444926603919827
id_1,2021-11-23 09:00:00,ask,0.23545107173644725
id_1,2021-11-23 09:00:00,bid,0.21229394188993753
id_1,2021-11-23 09:00:00,mid,0.21280812714249836
id_10,2021-11-20 00:00:00,ask,1.612218409521476
id_10,2021-11-20 00:00:00,bid,1.392977333854223
id_10,2021-11-20 00:00:00,mid,1.478847754699194
id_10,2021-11-20 01:00:00,ask,1.5171204406964214
id_10,2021-11-20 01:00:00,bid,1.3542025464612542
id_10,2021-11-20 01:00:00,mid,1.4087534654139038
id_10,2021-11-20 02:00:00,ask,1.4266415881547074
id_10,2021-11-20 02:00:00,bid,1.3189579459398748
id_10,2021-11-20 02:00:00,mid,1.3431518499801691
id_10,2021-11-20 03:00:00,ask,1.3192775495063698
id_10,2021-11-20 03:00:00,bid,1.2728697580870834
id_10,2021-11-20 03:00:00,mid,1.2635187958112464
id_10,2021-11-20 04:00:00,ask,1.1179612835777892
id_10,2021-11-20 04:00:00,bid,1.0396805177300406
id_10,2021-11-20 04:00:00,mid,1.0345863093907723
id_10,2021-11-20 05:00:00,ask,1.0103329883599619
id_10,2021-11-20 05:00:00,bid,0.8871392877048733
id_10,2021-11-20 05:00:00,mid,0.8938557283800108
id_10,2021-11-20 06:00:00,ask,1.0275352779191433
id_10,2021-11-20 06:00:00,bid,0.8792943103481123
id_10,2021-11-20 06:00:00,mid,0.8949637966802267
id_10,2021-11-20 07:00:00,ask,1.0317584937734383
id_10,2021-11-20 07:00:00,bid,0.8499576398113733
id_10,2021-11-20 07:00:00,mid,0.8789878988448323
id_10,2021-11-20 08:00:00,ask,1.0327884533986786
id_10,2021-11-20 08:00:00,bid,0.858240771026795
id_10,2021-11-20 08:00:00,mid,0.8835684988189249
id_10,2021-11-20 09:00:00,ask,0.7764574004649554
id_10,2021-11-20 09:00:00,bid,0.5947483412954769
id_10,2021-11-20 09:00:00,mid,0.5977840130980968
id_10,2021-11-20 10:00:00,ask,0.5919297255586646
id_10,2021-11-20 10:00:00,bid,0.3960172643765015
id_10,2021-11-20 10:00:00,mid,0.3640827371265609
id_10,2021-11-20 11:00:00,ask,0.5911389452840465
id_10,2021-11-20 11:00:00,bid,0.3990620054710342
id_10,2021-11-20 11:00:00,mid,0.36496305148227415
id_10,2021-11-20 12:00:00,ask,0.481276110706525
id_10,2021-11-20 12:00:00,bid,0.27724165784048943
id_10,2021-11-20 12:00:00,mid,0.1816438026812947
id_10,2021-11-20 13:00:00,ask,0.45138915407994723
id_10,2021-11-20 13:00:00,bid,0.2539882094238897
id_10,2021-11-20 13:00:00,mid,0.11305121103146606
id_10,2021-11-20 14:00:00,ask,0.42392854412775016
id_10,2021-11-20 14:00:00,bid,0.2490110756362286
id_10,2021-11-20 14:00:00,mid,0.10144963749201234
id_10,2021-11-20 15:00:00,ask,0.3934652930590748
id_10,2021-11-20 15:00:00,bid,0.24306748034247172
id_10,2021-11-20 15:00:00,mid,0.08844082172425456
id_10,2021-11-20 16:00:00,ask,0.35759128389230643
id_10,2021-11-20 16:00:00,bid,0.23714166319120408
id_10,2021-11-20 16:00:00,mid,0.07058050647757128
id_10,2021-11-20 17:00:00,ask,0.3151577549835553
id_10,2021-11-20 17:00:00,bid,0.23061152114378036
id_10,2021-11-20 17:00:00,mid,0.04426463480738591
id_10,2021-11-20 18:00:00,ask,0.3155362853435085
id_10,2021-11-20 18:00:00,bid,0.2301591897613836
id_10,2021-11-20 18:00:00,mid,0.04443552395739314
id_10,2021-11-20 19:00:00,ask,0.34027233675080526
id_10,2021-11-20 19:00:00,bid,0.25526044491240707
id_10,2021-11-20 19:00:00,mid,0.04523622209433414
id_10,2021-11-20 20:00:00,ask,0.34791824508512914
id_10,2021-11-20 20:00:00,bid,0.26679136338904574
id_10,2021-11-20 20:00:00,mid,0.044042443642459045
id_10,2021-11-20 21:00:00,ask,0.3489367308054866
id_10,2021-11-20 21:00:00,bid,0.27246438685689217
id_10,2021-11-20 21:00:00,mid,0.04231461113708916
id_10,2021-11-20 22:00:00,ask,0.36374477749907475
id_10,2021-11-20 22:00:00,bid,0.26086899313445955
id_10,2021-11-20 22:00:00,mid,0.07385039999106158
id_10,2021-11-20 23:00:00,ask,0.36374477749907475
id_10,2021-11-20 23:00:00,bid,0.26086899313445955
id_10,2021-11-20 23:00:00,mid,0.07385039999106158
id_10,2021-11-21 00:00:00,ask,0.36374477749907475
id_10,2021-11-21 00:00:00,bid,0.26086899313445955
id_10,2021-11-21 00:00:00,mid,0.07385039999106158
id_10,2021-11-21 01:00:00,ask,0.36374477749907475
id_10,2021-11-21 01:00:00,bid,0.26086899313445955
id_10,2021-11-21 01:00:00,mid,0.07385039999106158
id_10,2021-11-21 02:00:00,ask,0.36374477749907475
id_10,2021-11-21 02:00:00,bid,0.26086899313445955
id_10,2021-11-21 02:00:00,mid,0.07385039999106158
id_10,2021-11-21 03:00:00,ask,0.36374477749907475
id_10,2021-11-21 03:00:00,bid,0.26086899313445955
id_10,2021-11-21 03:00:00,mid,0.07385039999106158
id_10,2021-11-21 04:00:00,ask,0.38293740040839047
id_10,2021-11-21 04:00:00,bid,0.27415852118232836
id_10,2021-11-21 04:00:00,mid,0.07593756091544879
id_10,2021-11-21 05:00:00,ask,0.3989232217382973
id_10,2021-11-21 05:00:00,bid,0.28528655953737186
id_10,2021-11-21 05:00:00,mid,0.07769500085454563
id_10,2021-11-21 06:00:00,ask,0.4120756190184414
id_10,2021-11-21 06:00:00,bid,0.29449823518376894
id_10,2021-11-21 06:00:00,mid,0.07914468762235938
id_10,2021-11-21 07:00:00,ask,0.42265918832274624
id_10,2021-11-21 07:00:00,bid,0.3019689771448935
id_10,2021-11-21 07:00:00,mid,0.0803032902249121
id_10,2021-11-21 08:00:00,ask,0.42265918832274624
id_10,2021-11-21 08:00:00,bid,0.3019689771448935
id_10,2021-11-21 08:00:00,mid,0.0803032902249121
id_10,2021-11-21 09:00:00,ask,0.42265918832274624
id_10,2021-11-21 09:00:00,bid,0.3019689771448935
id_10,2021-11-21 09:00:00,mid,0.0803032902249121
id_10,2021-11-21 10:00:00,ask,0.42265918832274624
id_10,2021-11-21 10:00:00,bid,0.3019689771448935
id_10,2021-11-21 10:00:00,mid,0.0803032902249121
id_10,2021-11-21 11:00:00,ask,0.42265918832274624
id_10,2021-11-21 11:00:00,bid,0.3019689771448935
id_10,2021-11-21 11:00:00,mid,0.0803032902249121
id_10,2021-11-21 12:00:00,ask,0.42265918832274624
id_10,2021-11-21 12:00:00,bid,0.3019689771448935
id_10,2021-11-21 12:00:00,mid,0.0803032902249121
id_10,2021-11-21 13:00:00,ask,0.42265918832274624
id_10,2021-11-21 13:00:00,bid,0.3019689771448935
id_10,2021-11-21 13:00:00,mid,0.0803032902249121
id_10,2021-11-21 14:00:00,ask,0.4077470190926061
id_10,2021-11-21 14:00:00,bid,0.2842330400440278
id_10,2021-11-21 14:00:00,mid,0.0803032902249121
id_10,2021-11-21 15:00:00,ask,0.3914920850177407
id_10,2021-11-21 15:00:00,bid,0.2641650201952843
id_10,2021-11-21 15:00:00,mid,0.0803032902249121
id_10,2021-11-21 16:00:00,ask,0.3737192162995345
id_10,2021-11-21 16:00:00,bid,0.24118348551310168
id_10,2021-11-21 16:00:00,mid,0.0803032902249121
id_10,2021-11-21 17:00:00,ask,0.35419998811251646
id_10,2021-11-21 17:00:00,bid,0.21435337277750147
id_10,2021-11-21 17:00:00,mid,0.0803032902249121
id_10,2021-11-21 18:00:00,ask,0.3011464934650174
id_10,2021-11-21 18:00:00,bid,0.20927129206904702
id_10,2021-11-21 18:00:00,mid,0.04593760069691821
id_10,2021-11-21 19:00:00,ask,0.29918126475734036
id_10,2021-11-21 19:00:00,bid,0.20381039750034463
id_10,2021-11-21 19:00:00,mid,0.04970082571218626
id_10,2021-11-21 20:00:00,ask,0.29230352055555187
id_10,2021-11-21 20:00:00,bid,0.19731309269863764
id_10,2021-11-21 20:00:00,mid,0.050003233818045195
id_10,2021-11-21 21:00:00,ask,0.28072334709256724
id_10,2021-11-21 21:00:00,bid,0.18940055152697483
id_10,2021-11-21 21:00:00,mid,0.05860515631075985
id_10,2021-11-21 22:00:00,ask,0.32611656137469264
id_10,2021-11-21 22:00:00,bid,0.39525134651095317
id_10,2021-11-21 22:00:00,mid,0.2784367079718537
id_10,2021-11-21 23:00:00,ask,0.3251983971325658
id_10,2021-11-21 23:00:00,bid,0.4764377417468374
id_10,2021-11-21 23:00:00,mid,0.33584538254646046
id_10,2021-11-22 00:00:00,ask,0.30295457679799603
id_10,2021-11-22 00:00:00,bid,0.5157990735617324
id_10,2021-11-22 00:00:00,mid,0.3543289086485764
id_10,2021-11-22 01:00:00,ask,0.3061570196083773
id_10,2021-11-22 01:00:00,bid,0.5965357856409779
id_10,2021-11-22 01:00:00,mid,0.41425499079531086
id_10,2021-11-22 02:00:00,ask,0.3085743200126574
id_10,2021-11-22 02:00:00,bid,0.6737217297439981
id_10,2021-11-22 02:00:00,mid,0.4706942815267417
id_10,2021-11-22 03:00:00,ask,0.28756220530285687
id_10,2021-11-22 03:00:00,bid,0.7298230640459744
id_10,2021-11-22 03:00:00,mid,0.5048172569083754
id_10,2021-11-22 04:00:00,ask,0.30629871216924376
id_10,2021-11-22 04:00:00,bid,0.7663387037162184
id_10,2021-11-22 04:00:00,mid,0.5325982604956742
id_10,2021-11-22 05:00:00,ask,0.366416822790529
id_10,2021-11-22 05:00:00,bid,0.8286134833645014
id_10,2021-11-22 05:00:00,mid,0.5922492061969403
id_10,2021-11-22 06:00:00,ask,0.42940159502891934
id_10,2021-11-22 06:00:00,bid,0.8878581666440923
id_10,2021-11-22 06:00:00,mid,0.6520396057787103
id_10,2021-11-22 07:00:00,ask,0.4679775982298295
id_10,2021-11-22 07:00:00,bid,0.9233626916261743
id_10,2021-11-22 07:00:00,mid,0.6887342374383877
id_10,2021-11-22 08:00:00,ask,0.5323726060834819
id_10,2021-11-22 08:00:00,bid,0.9119927784644696
id_10,2021-11-22 08:00:00,mid,0.7045508013724538
id_10,2021-11-22 09:00:00,ask,0.7035606422991054
id_10,2021-11-22 09:00:00,bid,0.9519133212821952
id_10,2021-11-22 09:00:00,mid,0.7997632314950451
id_10,2021-11-22 10:00:00,ask,0.8939240707910822
id_10,2021-11-22 10:00:00,bid,1.0215407708960613
id_10,2021-11-22 10:00:00,mid,0.9277062929776493
id_10,2021-11-22 11:00:00,ask,0.8900539202014767
id_10,2021-11-22 11:00:00,bid,0.977472862443477
id_10,2021-11-22 11:00:00,mid,0.9018892970512451
id_10,2021-11-22 12:00:00,ask,0.900163564623977
id_10,2021-11-22 12:00:00,bid,0.9324388305450283
id_10,2021-11-22 12:00:00,mid,0.8830131336740379
id_10,2021-11-22 13:00:00,ask,0.9077027408867888
id_10,2021-11-22 13:00:00,bid,0.8779964644292614
id_10,2021-11-22 13:00:00,mid,0.8587988892258609
id_10,2021-11-22 14:00:00,ask,0.8950700784811981
id_10,2021-11-22 14:00:00,bid,0.8017602578227266
id_10,2021-11-22 14:00:00,mid,0.8139179263736644
id_10,2021-11-22 15:00:00,ask,0.9015637916391208
id_10,2021-11-22 15:00:00,bid,0.727186928476704
id_10,2021-11-22 15:00:00,mid,0.7819488990697172
id_10,2021-11-22 16:00:00,ask,0.9419043486329474
id_10,2021-11-22 16:00:00,bid,0.6643627952287974
id_10,2021-11-22 16:00:00,mid,0.7778815161223146
id_10,2021-11-22 17:00:00,ask,0.9141864603080162
id_10,2021-11-22 17:00:00,bid,0.5496733575497428
id_10,2021-11-22 17:00:00,mid,0.7123145446542958
id_10,2021-11-22 18:00:00,ask,0.8930383383059122
id_10,2021-11-22 18:00:00,bid,0.6028874731350508
id_10,2021-11-22 18:00:00,mid,0.7109619946906288
id_10,2021-11-22 19:00:00,ask,0.8494984960179843
id_10,2021-11-22 19:00:00,bid,0.638327840203572
id_10,2021-11-22 19:00:00,mid,0.6927114535609156
id_10,2021-11-22 20:00:00,ask,0.7747034475068015
id_10,2021-11-22 20:00:00,bid,0.6563420161053789
id_10,2021-11-22 20:00:00,mid,0.6516498010109664
id_10,2021-11-22 21:00:00,ask,0.7339103272342132
id_10,2021-11-22 21:00:00,bid,0.697322971309422
id_10,2021-11-22 21:00:00,mid,0.6473711434472176
id_10,2021-11-22 22:00:00,ask,0.7380038154230147
id_10,2021-11-22 22:00:00,bid,0.6992637556745027
id_10,2021-11-22 22:00:00,mid,0.6516149896500035
id_10,2021-11-22 23:00:00,ask,0.6976340825661224
id_10,2021-11-22 23:00:00,bid,0.6997696162234277
id_10,2021-11-22 23:00:00,mid,0.6293617961033754
id_10,2021-11-23 00:00:00,ask,0.6461723311771634
id_10,2021-11-23 00:00:00,bid,0.7667113640670004
id_10,2021-11-23 00:00:00,mid,0.6407833913304765
id_10,2021-11-23 01:00:00,ask,0.621611020274174
id_10,2021-11-23 01:00:00,bid,0.8241306679736782
id_10,2021-11-23 01:00:00,mid,0.6638929343570334
id_10,2021-11-23 02:00:00,ask,0.5999628299889967
id_10,2021-11-23 02:00:00,bid,0.8666889200921682
id_10,2021-11-23 02:00:00,mid,0.6808160984202236
id_10,2021-11-23 03:00:00,ask,0.572595960700486
id_10,2021-11-23 03:00:00,bid,0.9180872278246425
id_10,2021-11-23 03:00:00,mid,0.7024440280191081
id_10,2021-11-23 04:00:00,ask,0.5584360939737139
id_10,2021-11-23 04:00:00,bid,0.9345288202027111
id_10,2021-11-23 04:00:00,mid,0.7005173553390979
id_10,2021-11-23 05:00:00,ask,0.5522784647544803
id_10,2021-11-23 05:00:00,bid,0.9620852954855247
id_10,2021-11-23 05:00:00,mid,0.7103931171687664
id_10,2021-11-23 06:00:00,ask,0.5173928035428014
id_10,2021-11-23 06:00:00,bid,0.9435292090979747
id_10,2021-11-23 06:00:00,mid,0.678857602210254
id_10,2021-11-23 07:00:00,ask,0.5009719894470271
id_10,2021-11-23 07:00:00,bid,0.9504902391591593
id_10,2021-11-23 07:00:00,mid,0.6728428195857664
id_10,2021-11-23 08:00:00,ask,0.49889736050191275
id_10,2021-11-23 08:00:00,bid,0.9474678664180282
id_10,2021-11-23 08:00:00,mid,0.6698929505012585
id_10,2021-11-23 09:00:00,ask,0.5074361639913945
id_10,2021-11-23 09:00:00,bid,0.9574577962390518
id_10,2021-11-23 09:00:00,mid,0.680062409577795
id_100,2021-11-20 00:00:00,ask,1.089801889287503
id_100,2021-11-20 00:00:00,bid,1.2296816875239065
id_100,2021-11-20 00:00:00,mid,1.1310709352318804
id_100,2021-11-20 01:00:00,ask,1.1242348275019283
id_100,2021-11-20 01:00:00,bid,1.1874997839335242
id_100,2021-11-20 01:00:00,mid,1.1254825631701295
id_100,2021-11-20 02:00:00,ask,1.1523847128089015
id_100,2021-11-20 02:00:00,bid,1.1414754763716806
id_100,2021-11-20 02:00:00,mid,1.1159802806690222
id_100,2021-11-20 03:00:00,ask,1.1404412811667832
id_100,2021-11-20 03:00:00,bid,1.0049332001890297
id_100,2021-11-20 03:00:00,mid,1.042858899473236
id_100,2021-11-20 04:00:00,ask,0.9496606374466848
id_100,2021-11-20 04:00:00,bid,0.7852258407953019
id_100,2021-11-20 04:00:00,mid,0.8249377903179953
id_100,2021-11-20 05:00:00,ask,0.750661490742704
id_100,2021-11-20 05:00:00,bid,0.5826548675990763
id_100,2021-11-20 05:00:00,mid,0.6036452775037897
id_100,2021-11-20 06:00:00,ask,0.7340351060010348
id_100,2021-11-20 06:00:00,bid,0.5686625028128003
id_100,2021-11-20 06:00:00,mid,0.5804873882305552
id_100,2021-11-20 07:00:00,ask,0.6910116077933185
id_100,2021-11-20 07:00:00,bid,0.618584836542292
id_100,2021-11-20 07:00:00,mid,0.5731842979999358
id_100,2021-11-20 08:00:00,ask,0.683868069763422
id_100,2021-11-20 08:00:00,bid,0.6201212445117416
id_100,2021-11-20 08:00:00,mid,0.5696409857371337
id_100,2021-11-20 09:00:00,ask,0.6706120613603305
id_100,2021-11-20 09:00:00,bid,0.5579641188237737
id_100,2021-11-20 09:00:00,mid,0.5272726125020462
id_100,2021-11-20 10:00:00,ask,0.6104377980294212
id_100,2021-11-20 10:00:00,bid,0.3920410290022021
id_100,2021-11-20 10:00:00,mid,0.39969254960597494
id_100,2021-11-20 11:00:00,ask,0.6100208797115563
id_100,2021-11-20 11:00:00,bid,0.3963955892261512
id_100,2021-11-20 11:00:00,mid,0.39952715143884826
id_100,2021-11-20 12:00:00,ask,0.5959813755478044
id_100,2021-11-20 12:00:00,bid,0.32288689562828904
id_100,2021-11-20 12:00:00,mid,0.3508860063805392
id_100,2021-11-20 13:00:00,ask,0.5952749033229678
id_100,2021-11-20 13:00:00,bid,0.32504613437747093
id_100,2021-11-20 13:00:00,mid,0.35111762911264327
id_100,2021-11-20 14:00:00,ask,0.5697542498858688
id_100,2021-11-20 14:00:00,bid,0.32985692273126127
id_100,2021-11-20 14:00:00,mid,0.3321002543620927
id_100,2021-11-20 15:00:00,ask,0.5463206211122563
id_100,2021-11-20 15:00:00,bid,0.33482518612435835
id_100,2021-11-20 15:00:00,mid,0.31519452640184203
id_100,2021-11-20 16:00:00,ask,0.5188324950256924
id_100,2021-11-20 16:00:00,bid,0.33686947339483975
id_100,2021-11-20 16:00:00,mid,0.2926831365505171
id_100,2021-11-20 17:00:00,ask,0.4885627040506884
id_100,2021-11-20 17:00:00,bid,0.3373037831174103
id_100,2021-11-20 17:00:00,mid,0.2663154984916143
id_100,2021-11-20 18:00:00,ask,0.484633078784845
id_100,2021-11-20 18:00:00,bid,0.3356972947228861
id_100,2021-11-20 18:00:00,mid,0.2617284852666879
id_100,2021-11-20 19:00:00,ask,0.5164035549633591
id_100,2021-11-20 19:00:00,bid,0.3382306905058347
id_100,2021-11-20 19:00:00,mid,0.2859697260384778
id_100,2021-11-20 20:00:00,ask,0.5186419513345032
id_100,2021-11-20 20:00:00,bid,0.3409966043974339
id_100,2021-11-20 20:00:00,mid,0.2982204897828334
id_100,2021-11-20 21:00:00,ask,0.5105817115902022
id_100,2021-11-20 21:00:00,bid,0.3436476163318756
id_100,2021-11-20 21:00:00,mid,0.3049788603545445
id_100,2021-11-20 22:00:00,ask,0.4917166492582417
id_100,2021-11-20 22:00:00,bid,0.34618636599388725
id_100,2021-11-20 22:00:00,mid,0.3066082491079673
id_100,2021-11-20 23:00:00,ask,0.4917166492582417
id_100,2021-11-20 23:00:00,bid,0.34618636599388725
id_100,2021-11-20 23:00:00,mid,0.3066082491079673
id_100,2021-11-21 00:00:00,ask,0.4917166492582417
id_100,2021-11-21 00:00:00,bid,0.34618636599388725
id_100,2021-11-21 00:00:00,mid,0.3066082491079673
id_100,2021-11-21 01:00:00,ask,0.4917166492582417
id_100,2021-11-21 01:00:00,bid,0.34618636599388725
id_100,2021-11-21 01:00:00,mid,0.3066082491079673
id_100,2021-11-21 02:00:00,ask,0.4917166492582417
id_100,2021-11-21 02:00:00,bid,0.34618636599388725
id_100,2021-11-21 02:00:00,mid,0.3066082491079673
id_100,2021-11-21 03:00:00,ask,0.5284286537510224
id_100,2021-11-21 03:00:00,bid,0.21155750742392096
id_100,2021-11-21 03:00:00,mid,0.2811015690195646
id_100,2021-11-21 04:00:00,ask,0.5586035219515663
id_100,2021-11-21 04:00:00,bid,0.20837718836675193
id_100,2021-11-21 04:00:00,mid,0.2910805639970476
id_100,2021-11-21 05:00:00,ask,0.5832567368256287
id_100,2021-11-21 05:00:00,bid,0.20357010948009507
id_100,2021-11-21 05:00:00,mid,0.29996611650756166
id_100,2021-11-21 06:00:00,ask,0.6030658513400322
id_100,2021-11-21 06:00:00,bid,0.19701723141323876
id_100,2021-11-21 06:00:00,mid,0.30785292113707047
id_100,2021-11-21 07:00:00,ask,0.6030658513400322
id_100,2021-11-21 07:00:00,bid,0.3204318631900087
id_100,2021-11-21 07:00:00,mid,0.346947117917957
id_100,2021-11-21 08:00:00,ask,0.6030658513400322
id_100,2021-11-21 08:00:00,bid,0.3204318631900087
id_100,2021-11-21 08:00:00,mid,0.346947117917957
id_100,2021-11-21 09:00:00,ask,0.6030658513400322
id_100,2021-11-21 09:00:00,bid,0.3204318631900087
id_100,2021-11-21 09:00:00,mid,0.346947117917957
id_100,2021-11-21 10:00:00,ask,0.6030658513400322
id_100,2021-11-21 10:00:00,bid,0.3204318631900087
id_100,2021-11-21 10:00:00,mid,0.346947117917957
id_100,2021-11-21 11:00:00,ask,0.6030658513400322
id_100,2021-11-21 11:00:00,bid,0.3204318631900087
id_100,2021-11-21 11:00:00,mid,0.346947117917957
id_100,2021-11-21 12:00:00,ask,0.6030658513400322
id_100,2021-11-21 12:00:00,bid,0.3204318631900087
id_100,2021-11-21 12:00:00,mid,0.346947117917957
id_100,2021-11-21 13:00:00,ask,0.6030658513400322
id_100,2021-11-21 13:00:00,bid,0.3204318631900087
id_100,2021-11-21 13:00:00,mid,0.346947117917957
id_100,2021-11-21 14:00:00,ask,0.5813957796814697
id_100,2021-11-21 14:00:00,bid,0.32679101643268144
id_100,2021-11-21 14:00:00,mid,0.3315246874986075
id_100,2021-11-21 15:00:00,ask,0.557800190598231
id_100,2021-11-21 15:00:00,bid,0.3313524915920557
id_100,2021-11-21 15:00:00,mid,0.313500083941894
id_100,2021-11-21 16:00:00,ask,0.532022951621896
id_100,2021-11-21 16:00:00,bid,0.3341899081912791
id_100,2021-11-21 16:00:00,mid,0.2923924678632343
id_100,2021-11-21 17:00:00,ask,0.503729250584655
id_100,2021-11-21 17:00:00,bid,0.3353470315643205
id_100,2021-11-21 17:00:00,mid,0.26747294501646857
id_100,2021-11-21 18:00:00,ask,0.47246720855286317
id_100,2021-11-21 18:00:00,bid,0.334841282118231
id_100,2021-11-21 18:00:00,mid,0.23754487110747216
id_100,2021-11-21 19:00:00,ask,0.45999885583364725
id_100,2021-11-21 19:00:00,bid,0.3363644639845798
id_100,2021-11-21 19:00:00,mid,0.232749583073838
id_100,2021-11-21 20:00:00,ask,0.4419526052225568
id_100,2021-11-21 20:00:00,bid,0.336925339223071
id_100,2021-11-21 20:00:00,mid,0.22684608159903452
id_100,2021-11-21 21:00:00,ask,0.45250552482798145
id_100,2021-11-21 21:00:00,bid,0.35889917584345143
id_100,2021-11-21 21:00:00,mid,0.26964401483592104
id_100,2021-11-21 22:00:00,ask,0.655825915604735
id_100,2021-11-21 22:00:00,bid,0.46230145098085684
id_100,2021-11-21 22:00:00,mid,0.4773238859571662
id_100,2021-11-21 23:00:00,ask,0.789773491844902
id_100,2021-11-21 23:00:00,bid,0.5243724469858752
id_100,2021-11-21 23:00:00,mid,0.5960132372249376
id_100,2021-11-22 00:00:00,ask,0.9007981606972904
id_100,2021-11-22 00:00:00,bid,0.5728463925641366
id_100,2021-11-22 00:00:00,mid,0.6896902355787037
id_100,2021-11-22 01:00:00,ask,0.9971082874201432
id_100,2021-11-22 01:00:00,bid,0.6106721835727698
id_100,2021-11-22 01:00:00,mid,0.7676972744924456
id_100,2021-11-22 02:00:00,ask,1.0913753804500315
id_100,2021-11-22 02:00:00,bid,0.6479440684114142
id_100,2021-11-22 02:00:00,mid,0.8433307570517273
id_100,2021-11-22 03:00:00,ask,1.1529813482764983
id_100,2021-11-22 03:00:00,bid,0.5511908734253784
id_100,2021-11-22 03:00:00,mid,0.8518464526822452
id_100,2021-11-22 04:00:00,ask,1.1945434348792918
id_100,2021-11-22 04:00:00,bid,0.5709517999750947
id_100,2021-11-22 04:00:00,mid,0.8825160669911799
id_100,2021-11-22 05:00:00,ask,1.2182544861712443
id_100,2021-11-22 05:00:00,bid,0.5811901944332227
id_100,2021-11-22 05:00:00,mid,0.8994886266638253
id_100,2021-11-22 06:00:00,ask,1.2257937597296458
id_100,2021-11-22 06:00:00,bid,0.5822602601297634
id_100,2021-11-22 06:00:00,mid,0.9037492292332391
id_100,2021-11-22 07:00:00,ask,1.2570277138520627
id_100,2021-11-22 07:00:00,bid,0.8010371237865791
id_100,2021-11-22 07:00:00,mid,1.0021934983470768
id_100,2021-11-22 08:00:00,ask,1.310193944591708
id_100,2021-11-22 08:00:00,bid,0.8563479433034593
id_100,2021-11-22 08:00:00,mid,1.0585019073511381
id_100,2021-11-22 09:00:00,ask,1.3121534213981552
id_100,2021-11-22 09:00:00,bid,0.8696461107225177
id_100,2021-11-22 09:00:00,mid,1.0673110625959437
id_100,2021-11-22 10:00:00,ask,1.2957803366159582
id_100,2021-11-22 10:00:00,bid,0.8653639392582093
id_100,2021-11-22 10:00:00,mid,1.0568456270892053
id_100,2021-11-22 11:00:00,ask,1.3144920609648105
id_100,2021-11-22 11:00:00,bid,0.8832146666402715
id_100,2021-11-22 11:00:00,mid,1.0765546107949624
id_100,2021-11-22 12:00:00,ask,1.3286914539946677
id_100,2021-11-22 12:00:00,bid,0.8919358544318742
