ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
USDKWD,2021-12-10 06:48:35.057896,id_755,0.5,True,100.0,0.30296,0.30796,SUCCESS: Price calculated,True
USDKWD,2021-12-10 06:48:35.057896,id_755,0.7,True,100.0,0.30296,0.30996,SUCCESS: Price calculated,True
USDKWD,2021-12-10 06:48:46.738167,id_778,6.0,True,100.0,0.30296,0.36296,SUCCESS: Price calculated,True
USDKWD,2021-12-10 06:48:46.738167,id_778,4.0,True,100.0,0.30296,0.34296,SUCCESS: Price calculated,True
USDKWD,2021-12-10 06:49:37.049398,id_776,42.0,True,100.0,0.30296,0.72296,SUCCESS: Price calculated,True
USDKWD,2021-12-10 06:49:37.049398,id_776,50.0,True,100.0,0.30296,0.80296,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:51:35.618334,id_80,1180.5,True,10.0,1180.52,1298.57,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:51:35.618334,id_80,1182.5,True,10.0,1180.52,1298.77,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:51:52.475606,id_79,1180.94,True,10.0,1180.52,1298.614,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:51:52.475606,id_79,1181.94,True,10.0,1180.52,1298.714,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:53:21.659958,id_77,1183.05,True,10.0,1180.43,1298.7350000000001,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:53:21.659958,id_77,1181.05,True,10.0,1180.43,1298.535,SUCCESS: Price calculated,True
USDAED,2021-12-10 06:53:26.823122,id_1132,16.06,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:26.823122,id_1132,26.7,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKRW,2021-12-10 06:53:27.574011,id_75,1183.6,True,10.0,1180.43,1298.79,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:53:27.574011,id_75,1181.6,True,10.0,1180.43,1298.5900000000001,SUCCESS: Price calculated,True
USDAED,2021-12-10 06:53:32.425418,id_1128,-0.15,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:32.425418,id_1128,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:34.440421,id_1130,-0.15,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:34.440421,id_1130,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKRW,2021-12-10 06:53:34.594664,id_69,1185.5,True,10.0,1180.43,1298.98,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:53:34.594664,id_69,1182.5,True,10.0,1180.43,1298.68,SUCCESS: Price calculated,True
USDAED,2021-12-10 06:53:42.653892,id_1150,-0.5,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:42.653892,id_1150,0.2,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:42.684469,id_1147,-0.5,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:42.684469,id_1147,0.28,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:42.686303,id_1144,0.35,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:42.686303,id_1144,-0.5,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:42.686557,id_1133,19.95,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:53:42.686557,id_1133,13.4,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKRW,2021-12-10 06:53:54.442278,id_68,1183.7,True,10.0,1180.55,1298.92,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:53:54.442278,id_68,1186.7,True,10.0,1180.55,1299.22,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:53:54.950852,id_541,3.75,True,100.0,3.75155,3.78905,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:53:54.950852,id_541,2.5,True,100.0,3.75155,3.77655,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:53:54.952299,id_540,3.0,True,100.0,3.75155,3.7815499999999997,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:53:54.952299,id_540,4.5,True,100.0,3.75155,3.79655,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:53:54.953257,id_543,2.0,True,100.0,3.75155,3.77155,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:53:54.953257,id_543,3.0,True,100.0,3.75155,3.7815499999999997,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.554788,id_78,1187.8,True,10.0,1180.55,1299.33,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.554788,id_78,1184.8,True,10.0,1180.55,1299.03,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.576052,id_72,1182.75,True,10.0,1180.55,1298.825,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.576052,id_72,1172.85,True,10.0,1180.55,1297.835,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.576086,id_74,1178.85,True,10.0,1180.55,1298.435,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.576086,id_74,1188.75,True,10.0,1180.55,1299.425,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.576141,id_70,1166.45,True,10.0,1180.55,1297.195,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.576141,id_70,1176.35,True,10.0,1180.55,1298.185,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.576297,id_76,1182.7,True,10.0,1180.55,1298.82,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:54:10.576297,id_76,1188.1,True,10.0,1180.55,1299.36,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:54:35.124180,id_538,20.22,True,100.0,3.75155,3.95375,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:54:35.124180,id_538,16.22,True,100.0,3.75155,3.91375,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:54:35.143266,id_539,16.04,True,100.0,3.75155,3.91195,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:54:35.143266,id_539,12.04,True,100.0,3.75155,3.87195,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:54:35.166073,id_537,24.0,True,100.0,3.75155,3.99155,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:54:35.166073,id_537,20.0,True,100.0,3.75155,3.95155,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.429794,id_530,75.55,True,100.0,3.75155,4.50705,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.429794,id_530,84.81,True,100.0,3.75155,4.5996500000000005,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.429897,id_535,30.74,True,100.0,3.75155,4.05895,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.429897,id_535,25.39,True,100.0,3.75155,4.00545,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.430615,id_534,28.0,True,100.0,3.75155,4.03155,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.430615,id_534,34.0,True,100.0,3.75155,4.09155,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.431469,id_531,61.14,True,100.0,3.75155,4.36295,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.431469,id_531,66.94,True,100.0,3.75155,4.4209499999999995,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.431663,id_536,22.61,True,100.0,3.75155,3.97765,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.431663,id_536,27.26,True,100.0,3.75155,4.02415,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.431680,id_533,39.8,True,100.0,3.75155,4.14955,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.431680,id_533,34.16,True,100.0,3.75155,4.09315,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.431780,id_532,39.4,True,100.0,3.75155,4.14555,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.431780,id_532,44.73,True,100.0,3.75155,4.19885,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.441935,id_529,90.89,True,100.0,3.75155,4.66045,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:59:04.441935,id_529,105.26,True,100.0,3.75155,4.80415,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.591793,id_1824,2.0,True,1000.0,1.9558,1.9578,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.591793,id_1824,7.0,True,1000.0,1.9558,1.9627999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.592159,id_1830,2.0,True,1000.0,1.9558,1.9578,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.592159,id_1830,-0.2,True,1000.0,1.9558,1.9556,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.592173,id_1829,0.7,True,1000.0,1.9558,1.9565,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.592173,id_1829,-0.7,True,1000.0,1.9558,1.9551,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594223,id_1832,-0.35,True,1000.0,1.9558,1.95545,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594223,id_1832,0.35,True,1000.0,1.9558,1.95615,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594300,id_1827,0.0,True,1000.0,1.9558,1.9558,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594300,id_1827,3.0,True,1000.0,1.9558,1.9587999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594381,id_1822,3.0,True,1000.0,1.9558,1.9587999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594381,id_1822,10.0,True,1000.0,1.9558,1.9658,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594603,id_1816,-0.2,True,1000.0,1.9558,1.9556,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594603,id_1816,0.1,True,1000.0,1.9558,1.9559,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594769,id_1826,0.9,True,1000.0,1.9558,1.9566999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594769,id_1826,-0.6,True,1000.0,1.9558,1.9552,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594952,id_1825,5.0,True,1000.0,1.9558,1.9607999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.594952,id_1825,1.0,True,1000.0,1.9558,1.9567999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.607637,id_1833,-0.3,True,1000.0,1.9558,1.9555,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.607637,id_1833,1.2,True,1000.0,1.9558,1.957,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.607736,id_1821,4.0,True,1000.0,1.9558,1.9598,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.607736,id_1821,10.0,True,1000.0,1.9558,1.9658,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.607823,id_1680,20.0,True,100.0,7.5301,7.7301,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.607823,id_1680,12.0,True,100.0,7.5301,7.6501,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.607922,id_1677,19.4,True,100.0,7.5301,7.7241,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.607922,id_1677,29.1,True,100.0,7.5301,7.8211,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608014,id_1681,55.0,True,100.0,7.5301,8.0801,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608014,id_1681,85.0,True,100.0,7.5301,8.3801,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608109,id_1673,163.0,True,100.0,7.5301,9.1601,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608109,id_1673,108.0,True,100.0,7.5301,8.6101,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608216,id_1682,300.0,True,100.0,7.5301,10.530100000000001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608216,id_1682,200.0,True,100.0,7.5301,9.530100000000001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608311,id_1674,800.0,True,100.0,7.5301,15.530100000000001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608311,id_1674,1800.0,True,100.0,7.5301,25.5301,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.608397,id_1831,18.0,True,1000.0,1.9558,1.9738,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.608397,id_1831,5.0,True,1000.0,1.9558,1.9607999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.608491,id_1828,10.0,True,1000.0,1.9558,1.9658,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.608491,id_1828,50.0,True,1000.0,1.9558,2.0058,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608760,id_1672,1000.0,True,100.0,7.5301,17.5301,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.608760,id_1672,2500.0,True,100.0,7.5301,32.5301,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.608832,id_1818,16.0,True,1000.0,1.9558,1.9718,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.608832,id_1818,5.0,True,1000.0,1.9558,1.9607999999999999,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.609140,id_1664,1.3,True,100.0,7.5301,7.5431,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.609140,id_1664,0.7,True,100.0,7.5301,7.5371,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.612458,id_1678,115.0,True,100.0,7.5301,8.6801,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.612458,id_1678,70.0,True,100.0,7.5301,8.2301,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.612545,id_1668,230.0,True,100.0,7.5301,9.8301,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.612545,id_1668,160.0,True,100.0,7.5301,9.1301,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.612646,id_1666,277.0,True,100.0,7.5301,10.3001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.612646,id_1666,187.0,True,100.0,7.5301,9.4001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.612743,id_1665,250.0,True,100.0,7.5301,10.030100000000001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.612743,id_1665,650.0,True,100.0,7.5301,14.030100000000001,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.612958,id_1817,7.0,True,1000.0,1.9558,1.9627999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.612958,id_1817,35.0,True,1000.0,1.9558,1.9908,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.613681,id_1671,125.0,True,100.0,7.5301,8.780100000000001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.613681,id_1671,185.0,True,100.0,7.5301,9.3801,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.613852,id_1669,216.0,True,100.0,7.5301,9.690100000000001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.613852,id_1669,149.0,True,100.0,7.5301,9.0201,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.614404,id_1823,9.0,True,1000.0,1.9558,1.9647999999999999,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.614404,id_1823,3.0,True,1000.0,1.9558,1.9587999999999999,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614563,id_1684,30.0,True,100.0,7.5301,7.8301,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614563,id_1684,42.0,True,100.0,7.5301,7.9501,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614638,id_1675,139.0,True,100.0,7.5301,8.9201,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614638,id_1675,89.0,True,100.0,7.5301,8.4201,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614720,id_1667,253.0,True,100.0,7.5301,10.0601,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614720,id_1667,173.0,True,100.0,7.5301,9.2601,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.614794,id_1819,4.0,True,1000.0,1.9558,1.9598,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.614794,id_1819,13.0,True,1000.0,1.9558,1.9687999999999999,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614913,id_1670,136.0,True,100.0,7.5301,8.8901,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614913,id_1670,200.0,True,100.0,7.5301,9.530100000000001,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614940,id_1676,1400.0,True,100.0,7.5301,21.5301,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.614940,id_1676,500.0,True,100.0,7.5301,12.530100000000001,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.615010,id_1820,4.0,True,1000.0,1.9558,1.9598,SUCCESS: Price calculated,True
EURBGN,2021-12-10 07:00:00.615010,id_1820,11.0,True,1000.0,1.9558,1.9667999999999999,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.615080,id_1679,950.0,True,100.0,7.5301,17.0301,SUCCESS: Price calculated,True
EURHRK,2021-12-10 07:00:00.615080,id_1679,400.0,True,100.0,7.5301,11.530100000000001,SUCCESS: Price calculated,True
USDCZK,2021-12-10 07:00:00.865937,id_1004,21.5,True,10.0,22.5082,24.658199999999997,SUCCESS: Price calculated,True
USDCZK,2021-12-10 07:00:00.865937,id_1004,21.0,True,10.0,22.5082,24.6082,SUCCESS: Price calculated,True
USDCZK,2021-12-10 07:00:00.866074,id_1001,10.0,True,10.0,22.5082,23.5082,SUCCESS: Price calculated,True
USDCZK,2021-12-10 07:00:00.866074,id_1001,-5.0,True,10.0,22.5082,22.0082,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.866643,id_893,20.0,True,10.0,323.79,325.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.866643,id_893,17.0,True,10.0,323.79,325.49,SUCCESS: Price calculated,True
USDCZK,2021-12-10 07:00:00.866697,id_992,800.0,True,10.0,22.5082,102.5082,SUCCESS: Price calculated,True
USDCZK,2021-12-10 07:00:00.866697,id_992,850.0,True,10.0,22.5082,107.5082,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.868193,id_886,330.0,True,10.0,323.79,356.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.868193,id_886,360.0,True,10.0,323.79,359.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.868895,id_887,45.0,True,10.0,323.79,328.29,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.868895,id_887,30.0,True,10.0,323.79,326.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.869182,id_877,1850.0,True,10.0,323.79,508.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.869182,id_877,1700.0,True,10.0,323.79,493.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.869287,id_889,2450.0,True,10.0,323.79,568.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.869287,id_889,2200.0,True,10.0,323.79,543.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.882104,id_890,36.0,True,10.0,323.79,327.39000000000004,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.882104,id_890,40.0,True,10.0,323.79,327.79,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.883628,id_884,595.0,True,10.0,323.79,383.29,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.883628,id_884,575.0,True,10.0,323.79,381.29,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.884313,id_892,1235.0,True,10.0,323.79,447.29,SUCCESS: Price calculated,True
USDHUF,2021-12-10 07:00:00.884313,id_892,1275.0,True,10.0,323.79,451.29,SUCCESS: Price calculated,True
USDILS,2021-12-10 07:00:00.915351,id_863,0.65,True,10.0,3.10015,3.16515,SUCCESS: Price calculated,True
USDILS,2021-12-10 07:00:00.915351,id_863,-2.35,True,10.0,3.10015,2.8651500000000003,SUCCESS: Price calculated,True
USDILS,2021-12-10 07:00:00.915659,id_861,-5.5,True,10.0,3.10015,2.5501500000000004,SUCCESS: Price calculated,True
USDILS,2021-12-10 07:00:00.915659,id_861,-9.5,True,10.0,3.10015,2.15015,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.955309,id_1567,527.0,True,10.0,4.94885,57.64885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.955309,id_1567,507.0,True,10.0,4.94885,55.64885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.955730,id_1561,1698.0,True,10.0,4.94885,174.74885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.955730,id_1561,1758.0,True,10.0,4.94885,180.74885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.956597,id_1560,1990.0,True,10.0,4.94885,203.94885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.956597,id_1560,1930.0,True,10.0,4.94885,197.94885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.957420,id_1565,739.0,True,10.0,4.94885,78.84885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.957420,id_1565,772.0,True,10.0,4.94885,82.14885000000001,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.957513,id_1562,1435.0,True,10.0,4.94885,148.44885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.957513,id_1562,1495.0,True,10.0,4.94885,154.44885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.957863,id_1563,1255.0,True,10.0,4.94885,130.44885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:00.957863,id_1563,1195.0,True,10.0,4.94885,124.44885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:26.756239,id_1555,3.4,True,10.0,4.94885,5.28885,SUCCESS: Price calculated,True
EURRON,2021-12-10 07:00:26.756239,id_1555,3.6,True,10.0,4.94885,5.3088500000000005,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 07:00:36.795824,id_1211,-483.4,True,10.0,0.6792,-47.660799999999995,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 07:00:36.795824,id_1211,-563.4,True,10.0,0.6792,-55.660799999999995,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 07:00:48.776512,id_1203,-775.3,True,10.0,0.6793,-76.8507,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 07:00:48.776512,id_1203,-975.3,True,10.0,0.6793,-96.8507,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 07:00:53.087113,id_1964,-371.4,True,100.0,0.7154,-2.9985999999999997,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 07:00:53.087113,id_1964,-451.4,True,100.0,0.7154,-3.7985999999999995,SUCCESS: Price calculated,True
